relation_id,source_id,relation_type,target_id,pdf_page,printed_page,source_text,reviewer,status
"R001","C002","PART_OF","C001","6","29","4.3.1 轮对；4.3.1.1 车轮（含轮盘）","组长自检","reviewed"
"R002","C002","HAS_DEFECT","D001","6","29","车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。","组长自检","reviewed"
"R003","D001","REQUIRES_ACTION","A001","6","29","车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。","组长自检","reviewed"
"R004","C002","HAS_STANDARD","S001","6","29","车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。","组长自检","reviewed"
"R005","C002","REQUIRES_ACTION","A001","6","29","车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。","组长自检","reviewed"
"R201","C209","PART_OF","C208","10","33","轴承外圈外表面不得存在剥离、电蚀、裂纹等缺陷。","组长复核","reviewed"
"R202","C210","PART_OF","C208","10","33","挡油环、外圈、内圈组件、后挡圈各件清洗后进行外观检查。","组长复核","reviewed"
"R203","C211","PART_OF","C208","10","33","油封及防磨垫圈（中间密封圈）须更换。","组长复核","reviewed"
"R204","C213","PART_OF","C212","14","37","轴箱前盖与轴箱体装配面不许有电蚀。","组长复核","reviewed"
"R205","C214","PART_OF","C212","14","37","轴箱后盖与轴箱体装配面不许有电蚀。","组长复核","reviewed"
"R206","C215","PART_OF","C212","14","37","轴箱定位节点须做刚度检测，须满足下列要求：","组长复核","reviewed"
"R207","C216","PART_OF","C212","14","37","压盖与定位节点接触表面无明显损伤，油漆脱落时找补。","组长复核","reviewed"
"R208","C217","PART_OF","C212","14","37","测速齿轮表面状态良好，齿轮有轻微磕碰、变形时打磨去除高点。","组长复核","reviewed"
"R209","C201","HAS_DEFECT","D200","8","31","车轴轴身表面击打缺陷深度不大于1mm时，允许局部手工打磨去除；大于1mm时，车削加工修复。","组长复核","reviewed"
"R210","C201","HAS_DEFECT","D201","8","31","轴身表面沟槽型擦伤缺陷深度不大于0.5mm时，允许局部手工打磨去除；大于0.5mm时，车削加工修复。","组长复核","reviewed"
"R211","C202","HAS_DEFECT","D202","8","31","车轴轮座表面的锈蚀、氧化、纵向划伤缺陷深度不大于1mm时，允许局部手工打磨去除；大于1mm时，车削加工修复。","组长复核","reviewed"
"R212","C202","HAS_DEFECT","D203","8","31","车轮退卸后若车轴轮座表面存在连续粘铝须更换车轴。","组长复核","reviewed"
"R213","C203","HAS_DEFECT","D204","8","31","车轴轴颈中部和轴颈与卸荷槽过渡部位存在因轴承微磨蚀造成的周向划痕和氧化缺陷。","组长复核","reviewed"
"R214","C203","HAS_DEFECT","D205","8","31","轴颈上在距轴肩46mm以外部位存在的纵向划痕深度不大于0.2mm时可去除高点后使用。","组长复核","reviewed"
"R215","C209","HAS_DEFECT","D206","10","33","轴承外圈外表面不得存在剥离、电蚀、裂纹等缺陷。","组长复核","reviewed"
"R216","C212","HAS_DEFECT","D207","13","36","表面清除锈污后外观检查，存在裂纹、电蚀时更换。","组长复核","reviewed"
"R217","D200","REQUIRES_ACTION","A200","8","31","车轴轴身表面击打缺陷深度不大于1mm时，允许局部手工打磨去除。","组长复核","reviewed"
"R218","D200","REQUIRES_ACTION","A201","8","31","车轴轴身表面击打缺陷大于1mm时，车削加工修复。","组长复核","reviewed"
"R219","D201","REQUIRES_ACTION","A200","8","31","轴身表面沟槽型擦伤缺陷深度不大于0.5mm时，允许局部手工打磨去除。","组长复核","reviewed"
"R220","D201","REQUIRES_ACTION","A201","8","31","轴身表面沟槽型擦伤缺陷大于0.5mm时，车削加工修复。","组长复核","reviewed"
"R221","D202","REQUIRES_ACTION","A200","8","31","车轴轮座表面的锈蚀、氧化、纵向划伤缺陷深度不大于1mm时，允许局部手工打磨去除。","组长复核","reviewed"
"R222","D202","REQUIRES_ACTION","A201","8","31","车轴轮座表面的锈蚀、氧化、纵向划伤缺陷大于1mm时，车削加工修复。","组长复核","reviewed"
"R223","D203","REQUIRES_ACTION","A202","8","31","车轮退卸后若车轴轮座表面存在连续粘铝须更换车轴。","组长复核","reviewed"
"R224","D204","REQUIRES_ACTION","A200","8","31","车轴轴颈中部和轴颈与卸荷槽过渡部位的周向划痕和氧化缺陷须首先使用80#砂纸沿轴向打磨去除。","组长复核","reviewed"
"R225","D204","REQUIRES_ACTION","A203","9","32","修复后的轴颈表面须经磁粉探伤检查合格后使用。","组长复核","reviewed"
"R226","D205","REQUIRES_ACTION","A200","8","31","轴颈上在距轴肩46mm以外部位存在的纵向划痕深度不大于0.2mm时可去除高点后使用。","组长复核","reviewed"
"R227","D206","REQUIRES_ACTION","A205","10","33","轴承外圈、内组件存在超限缺陷时，整套轴承报废。","组长复核","reviewed"
"R228","D206","REQUIRES_ACTION","A206","10","33","表面锈蚀及轻微划伤时使用400#以上细砂纸打磨处理。","组长复核","reviewed"
"R229","D207","REQUIRES_ACTION","A207","13","36","表面清除锈污后外观检查，存在裂纹、电蚀时更换。","组长复核","reviewed"
"R230","C200","REQUIRES_ACTION","A203","9","32","轮对退卸轴承后须对轴颈、防尘板座、轮座（仅动车）进行磁粉探伤检查。","组长复核","reviewed"
"R231","C215","REQUIRES_ACTION","A209","14","37","定位节点每6年（1年的存放期+6年的使用期）更换一次，有下列情况者更换。","组长复核","reviewed"
"R232","C218","REQUIRES_ACTION","A210","15","38","速度传感器安装时测量并调整速度传感器和测速齿轮之间的间隙。","组长复核","reviewed"
"R233","A201","HAS_STANDARD","S200","8","31","修复后轴身直径不低于Φ167mm。","组长复核","reviewed"
"R234","A201","HAS_STANDARD","S201","8","31","加工后轮座直径不小于Φ197.284mm。","组长复核","reviewed"
"R235","A203","HAS_STANDARD","S202","9","32","磁感应强度不小于4mT。","组长复核","reviewed"
"R236","A203","HAS_STANDARD","S203","9","32","探伤后剩磁量不大于0.5mT。","组长复核","reviewed"
"R237","C207","HAS_STANDARD","S204","9","32","轮对内侧距任三点测量均须满足1353(+2/0)mm。","组长复核","reviewed"
"R238","C207","HAS_STANDARD","S205","9","32","轮位差不大于1mm。","组长复核","reviewed"
"R239","C207","HAS_STANDARD","S206","9","32","同一轮对车轮直径差不大于0.5mm。","组长复核","reviewed"
"R240","C208","HAS_STANDARD","S207","10","33","轴承检测、组装间的相对湿度不大于60%。","组长复核","reviewed"
"R241","C208","HAS_STANDARD","S208","10","33","非密封状态存放间的相对湿度不大于40%。","组长复核","reviewed"
"R242","P203","HAS_STANDARD","S209","13","36","表4-6（单位：kN）：项目：压装力；质量要求：95～225。","组长复核","reviewed"
"R243","P203","HAS_STANDARD","S210","13","36","表4-6（单位：kN）：项目：止推力；质量要求：350～400。","组长复核","reviewed"
"R244","C212","HAS_STANDARD","S211","13","36","在室温20℃时轴箱体内孔内径尺寸须满足Φ240(+0.150/-0.025)mm。","组长复核","reviewed"
"R245","A210","HAS_STANDARD","S212","15","38","满足AG37型间隙值（1.0±0.3）mm。","组长复核","reviewed"
"R246","P200","NEXT_STEP","P201","10","33","退卸轴箱轴承，表面清洗后外观检查。","组长复核","reviewed"
"R247","P201","NEXT_STEP","P202","12","35","轴承组装前须按表4-5要求进行检测、选配，并按规定涂写标记。","组长复核","reviewed"
"R248","P202","NEXT_STEP","P203","13","36","轴承压装时采用有打印压力曲线功能的压装设备，记录压装过程最大压力值。","组长复核","reviewed"
"R249","P203","NEXT_STEP","P204","13","36","轴承组装完成后，须在轴承后盖与轴肩的悬隙部位周围涂抹密封胶。","组长复核","reviewed"
"R250","P204","NEXT_STEP","P205","13","36","手动旋转轴承外圈使外圈通气孔朝向正上方后再安装轴箱。","组长复核","reviewed"
