entity_id,name,entity_type,description,pdf_page,printed_page,source_text,reviewer,status
C100,轮对,Component,由车轴和车轮等组成的轮对,6,29,4.3.1 轮对,成员C,draft
C101,车轮（含轮盘）,Component,轮对中的车轮部件并包含轮盘,6,29,4.3.1.1 车轮（含轮盘）,成员C,draft
C103,制动盘,Component,车轮组成中包含的制动盘,6,29,车轮报废时，车轮组成（含制动盘）须整体更换。,成员C,draft
C104,空心车轴,Component,轮对组成中的空心车轴,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
C105,车轴,Component,与车轮进行组装的车轴,6,29,车轮与车轴组装前尺寸测量要求如下：,成员C,draft
C106,车轮毂孔,Component,车轮上与车轴轮座配合的毂孔,6,29,分别在距毂孔两端端面（24±2）mm位置和距车轮外侧端面（79±2）mm位置共选取车轮毂孔3个截面,成员C,draft
C107,车轴轮座,Component,车轴上与车轮毂孔配合的轮座,6,29,并在对应位置选取车轴轮座3个截面（如图4-3所示）,成员C,draft
C108,防锈剂,Component,车轮组装后向注油孔喷涂的防锈材料,7,30,动车车轮组装后及拖车车轮向注油孔喷2～3ml防锈剂并及时密闭处理，螺堵用铜垫片须更新。,成员C,draft
C109,螺堵,Component,用于密闭注油孔的螺堵,7,30,动车车轮组装后及拖车车轮向注油孔喷2～3ml防锈剂并及时密闭处理，螺堵用铜垫片须更新。,成员C,draft
C110,铜垫片,Component,螺堵使用且检修时需要更新的铜垫片,7,30,动车车轮组装后及拖车车轮向注油孔喷2～3ml防锈剂并及时密闭处理，螺堵用铜垫片须更新。,成员C,draft
C111,轮辋,Component,车轮进行去重调整的轮辋部位,8,31,超限须在轮辋内侧面去重调整，去重部位最大深度不大于4mm（从新造尺寸开始计算）。,成员C,draft
C112,踏面,Component,车轮与轨面接触并需要镟修的踏面,8,31,车轮踏面镟修须满足下列要求：,成员C,draft
C113,轮缘,Component,车轮踏面镟修时一并检查和加工的轮缘,8,31,镟修后，踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
C114,轮毂,Component,车轮上与车轴轮座配合的轮毂部位,7,30,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
C117,密封胶,Component,压装合格后涂抹于轮座与轮毂突悬部位的材料,7,30,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
D100,车轮直径小于Φ800mm,Defect,车轮直径低于整体更换界限的状态,6,29,车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。,成员C,draft
D110,动不平衡量超限,Defect,轮对动平衡测试结果超过规定限值,8,31,轮对单侧及合成动不平衡量均不大于45g·m，超限须在轮辋内侧面去重调整。,成员C,draft
D115,车轮报废,Defect,车轮达到报废标准的状态,6,29,车轮报废时，车轮组成（含制动盘）须整体更换。,成员C,draft
A100,退卸车轮,Action,将车轮从车轴上退卸的检修操作,6,29,装用KD575-A-M及G301齿轮箱的动车轮对组成检修时须退卸车轮（含轮盘）。,成员C,draft
A101,整体更换,Action,对车轮组成实施整体更换,6,29,车轮报废时，车轮组成（含制动盘）须整体更换。,成员C,draft
A102,超声波探伤检查,Action,对空心车轴和车轮进行超声波探伤检查,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
A103,注油退卸,Action,采用注油方式退卸车轮,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
A104,尺寸测量,Action,车轮与车轴组装前对毂孔和轮座进行尺寸测量,6,29,车轮与车轴组装前尺寸测量要求如下：,成员C,draft
A105,冷压装,Action,采用冷压装方式组装车轮与车轴,7,30,车轮与车轴采用冷压装方式进行组装，轮对压装符合EN 13260的要求。,成员C,draft
A108,检压测试,Action,车轮车轴压装完成后的检压测试,7,30,轮对检压测试技术要求,成员C,draft
A111,轮辋内侧面去重调整,Action,在轮辋内侧面去除材料以调整动平衡,8,31,超限须在轮辋内侧面去重调整，去重部位最大深度不大于4mm（从新造尺寸开始计算）。,成员C,draft
