relation_id,source_id,relation_type,target_id,pdf_page,printed_page,source_text,reviewer,status
R100,C101,HAS_DEFECT,D100,6,29,车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。,成员C,draft
R101,D100,REQUIRES_ACTION,A101,6,29,车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。,成员C,draft
R102,C101,HAS_DEFECT,D115,6,29,车轮报废时，车轮组成（含制动盘）须整体更换。,成员C,draft
R103,D115,REQUIRES_ACTION,A101,6,29,车轮报废时，车轮组成（含制动盘）须整体更换。,成员C,draft
R104,C101,REQUIRES_ACTION,A100,6,29,装用KD575-A-M及G301齿轮箱的动车轮对组成检修时须退卸车轮（含轮盘）。,成员C,draft
R105,C101,REQUIRES_ACTION,A104,6,29,车轮与车轴组装前尺寸测量要求如下：,成员C,draft
R106,C104,REQUIRES_ACTION,A102,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
R107,C101,REQUIRES_ACTION,A102,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
R108,C112,REQUIRES_ACTION,A112,8,31,车轮踏面镟修须满足下列要求：,成员C,draft
R109,C100,REQUIRES_ACTION,A108,7,30,轮对检压测试技术要求,成员C,draft
R110,C101,PART_OF,C100,6,29,装用KD575-A-M及G301齿轮箱的动车轮对组成检修时须退卸车轮（含轮盘）。,成员C,draft
R111,C105,REQUIRES_ACTION,A104,6,29,车轮与车轴组装前尺寸测量要求如下：,成员C,draft
R112,C103,PART_OF,C101,6,29,车轮报废时，车轮组成（含制动盘）须整体更换。,成员C,draft
R113,C104,PART_OF,C100,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
R114,C106,PART_OF,C101,6,29,分别在距毂孔两端端面（24±2）mm位置和距车轮外侧端面（79±2）mm位置共选取车轮毂孔3个截面。,成员C,draft
R115,C107,PART_OF,C105,6,29,并在对应位置选取车轴轮座3个截面（如图4-3所示）。,成员C,draft
R116,C105,PART_OF,C100,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
R117,C112,PART_OF,C101,8,31,镟修后，踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
